3117 2 1.2117186307930991e+01 1.9306244895801543e+00 0.0000000000000000e+00 0 0 0
3119 2 1.2562078527976164e+01 1.9356510340599653e+00 0.0000000000000000e+00 0 0 0
3121 2 1.3139982693824678e+01 1.9511952818626228e+00 0.0000000000000000e+00 0 0 0
2901 2 1.5904670462390083e+01 7.1494328087544339e-03 0.0000000000000000e+00 0 0 0
2903 2 1.6550724968645959e+01 5.6525911378787749e-02 0.0000000000000000e+00 0 0 0
2905 2 1.7008333628682070e+01 4.6295749570126693e-02 0.0000000000000000e+00 0 0 0
2906 2 1.7372112140777443e+01 2.8010716184598335e-02 0.0000000000000000e+00 0 0 0
2907 2 1.7700379632612822e+01 6.3253142014729202e-02 0.0000000000000000e+00 0 0 0
2927 2 1.1985016192270564e+01 3.4549373585610765e-01 0.0000000000000000e+00 0 0 0
2928 2 1.2257865604468199e+01 1.4698503980682803e-01 0.0000000000000000e+00 0 0 0
2929 2 1.2715423265240332e+01 3.4059364386873903e-01 0.0000000000000000e+00 0 0 0
2930 2 1.2988381051726442e+01 3.6873550299534635e-01 0.0000000000000000e+00 0 0 0
2931 2 1.3324219504658794e+01 4.1643732815471585e-01 0.0000000000000000e+00 0 0 0
2932 2 1.3624565297168507e+01 4.3031534989277576e-01 0.0000000000000000e+00 0 0 0
2933 2 1.3939416700370762e+01 4.8059544948171834e-01 0.0000000000000000e+00 0 0 0
2934 2 1.4209086167729541e+01 4.4031392551842302e-01 0.0000000000000000e+00 0 0 0
2935 2 1.4483586003791968e+01 4.2854925911373820e-01 0.0000000000000000e+00 0 0 0
2936 2 1.4801951547541936e+01 3.9937102113674344e-01 0.0000000000000000e+00 0 0 0
2937 2 1.5140724839534235e+01 3.1223958467266544e-01 0.0000000000000000e+00 0 0 0
2938 2 1.5553064245881899e+01 2.0463857875506872e-01 0.0000000000000000e+00 0 0 0
2939 2 1.5994796256768552e+01 3.7158122345764266e-01 0.0000000000000000e+00 0 0 0
2940 2 1.6201000574775055e+01 2.8016457858352767e-01 0.0000000000000000e+00 0 0 0
2941 2 1.6577798608801984e+01 3.9054911843444606e-01 0.0000000000000000e+00 0 0 0
2942 2 1.6869683580478764e+01 3.1794511300918105e-01 0.0000000000000000e+00 0 0 0
2943 2 1.7105833049731167e+01 4.5307092977043784e-01 0.0000000000000000e+00 0 0 0
2944 2 1.7505728263671951e+01 2.2155902899638080e-01 0.0000000000000000e+00 0 0 0
2945 2 1.7823118201620670e+01 3.7542132116241805e-01 0.0000000000000000e+00 0 0 0
2965 2 1.2099523559897833e+01 6.9525084061272058e-01 0.0000000000000000e+00 0 0 0
2966 2 1.2317579031322088e+01 5.1474534005048422e-01 0.0000000000000000e+00 0 0 0
2967 2 1.2612168104397778e+01 5.4816943550761321e-01 0.0000000000000000e+00 0 0 0
2968 2 1.2951737833196567e+01 7.6530343885795837e-01 0.0000000000000000e+00 0 0 0
2969 2 1.3334720122755586e+01 7.6649341524478942e-01 0.0000000000000000e+00 0 0 0
2970 2 1.3587609034272864e+01 7.5669963332744827e-01 0.0000000000000000e+00 0 0 0
2971 2 1.3941074626033226e+01 7.1218290415022401e-01 0.0000000000000000e+00 0 0 0
