1352 2 6.7231457319953956e+00 1.1182362399889485e+01 0.0000000000000000e+00 0 0 0
1353 2 6.9446163034359119e+00 1.1142406803557806e+01 0.0000000000000000e+00 0 0 0
1354 2 7.1797232796280559e+00 1.1098313200218286e+01 0.0000000000000000e+00 0 0 0
1355 2 7.6572976468696599e+00 1.1170852307493909e+01 0.0000000000000000e+00 0 0 0
1356 2 7.8191819241476379e+00 1.1017813017939739e+01 0.0000000000000000e+00 0 0 0
1357 2 8.0830198004539753e+00 1.1188498332266290e+01 0.0000000000000000e+00 0 0 0
1358 2 8.5347611778779715e+00 1.1190804742080974e+01 0.0000000000000000e+00 0 0 0
1359 2 8.8395775626953625e+00 1.1199325882267466e+01 0.0000000000000000e+00 0 0 0
1360 2 9.2504347543326286e+00 1.1224526586190233e+01 0.0000000000000000e+00 0 0 0
1361 2 9.6115224428647785e+00 1.1041639525949122e+01 0.0000000000000000e+00 0 0 0
1362 2 9.9505870621568988e+00 1.1120011639048020e+01 0.0000000000000000e+00 0 0 0
1363 2 1.0280000310797478e+01 1.1056740845745665e+01 0.0000000000000000e+00 0 0 0
1364 2 1.0663679211385674e+01 1.1154598630496599e+01 0.0000000000000000e+00 0 0 0
1365 2 1.0885168562663143e+01 1.0979548089291342e+01 0.0000000000000000e+00 0 0 0
1366 2 1.1274667216836557e+01 1.0995583981420864e+01 0.0000000000000000e+00 0 0 0
1367 2 1.1490334572219528e+01 1.1183670506541649e+01 0.0000000000000000e+00 0 0 0
1368 2 1.1758921020525420e+01 1.1140778576746380e+01 0.0000000000000000e+00 0 0 0
1390 2 6.5341156850688442e+00 1.1426058282025156e+01 0.0000000000000000e+00 0 0 0
1391 2 6.8995432843047411e+00 1.1527532950262955e+01 0.0000000000000000e+00 0 0 0
1392 2 7.2878746002678376e+00 1.1350470206126046e+01 0.0000000000000000e+00 0 0 0
1393 2 7.3850712158040919e+00 1.1572318352146704e+01 0.0000000000000000e+00 0 0 0
1394 2 7.7992990858803131e+00 1.1487910318122891e+01 0.0000000000000000e+00 0 0 0
1395 2 8.1390066121353701e+00 1.1404108429172123e+01 0.0000000000000000e+00 0 0 0
1396 2 8.6212708738097739e+00 1.1474291264397884e+01 0.0000000000000000e+00 0 0 0
1397 2 8.9536736142132387e+00 1.1415384887837234e+01 0.0000000000000000e+00 0 0 0
1398 2 9.2332721177787462e+00 1.1552326873144171e+01 0.0000000000000000e+00 0 0 0
1399 2 9.5827402825681887e+00 1.1371728020253538e+01 0.0000000000000000e+00 0 0 0
1705 2 1.0095734123501957e+01 1.3891334305213904e+01 0.0000000000000000e+00 0 0 0
1708 2 1.1214407568686415e+01 1.3965620454131942e+01 0.0000000000000000e+00 0 0 0
1709 2 1.1332836118461310e+01 1.3926841832884321e+01 0.0000000000000000e+00 0 0 0
1710 2 1.1737756589228026e+01 1.3884276342421014e+01 0.0000000000000000e+00 0 0 0
4409 2 1.2140259386078419e+01 1.2607093721941281e+01 0.0000000000000000e+00 0 0 0
4410 2 1.2429045856339672e+01 1.2497720739565501e+01 0.0000000000000000e+00 0 0 0
4411 2 1.2802687638971593e+01 1.2661870085194158e+01 0.0000000000000000e+00 0 0 0
4412 2 1.2961418606015309e+01 1.2540008182557623e+01 0.0000000000000000e+00 0 0 0
4413 2 1.3475991121746244e+01 1.2850043975399700e+01 0.0000000000000000e+00 0 0 0
4414 2 1.3663851671188354e+01 1.2722498566245161e+01 0.0000000000000000e+00 0 0 0
4415 2 1.3921958525448382e+01 1.2769483770852473e+01 0.0000000000000000e+00 0 0 0
4416 2 1.4450878872409877e+01 1.2769522840232002e+01 0.0000000000000000e+00 0 0 0
4417 2 1.4771127016759564e+01 1.2637176150385153e+01 0.0000000000000000e+00 0 0 0
4418 2 1.5033949756912943e+01 1.2624888035310221e+01 0.0000000000000000e+00 0 0 0
4419 2 1.5405164321363284e+01 1.2619470769251214e+01 0.0000000000000000e+00 0 0 0
4420 2 1.5585675142572985e+01 1.2534588353064660e+01 0.0000000000000000e+00 0 0 0
4421 2 1.5954088846599909e+01 1.2557108539843155e+01 0.0000000000000000e+00 0 0 0
4422 2 1.6278277548398680e+01 1.2608066748771131e+01 0.0000000000000000e+00 0 0 0
4423 2 1.6653791519882020e+01 1.2491351735155568e+01 0.0000000000000000e+00 0 0 0
4424 2 1.6849922086439143e+01 1.2734355287699108e+01 0.0000000000000000e+00 0 0 0
4425 2 1.7180130219533769e+01 1.2704769823934676e+01 0.0000000000000000e+00 0 0 0
4426 2 1.7474314726117932e+01 1.2604510227167330e+01 0.0000000000000000e+00 0 0 0
4447 2 1.2035460165885093e+01 1.2982082253335461e+01 0.0000000000000000e+00 0 0 0
4448 2 1.2360749185186963e+01 1.2891162310946477e+01 0.0000000000000000e+00 0 0 0
4449 2 1.2642449713615138e+01 1.2882082921695137e+01 0.0000000000000000e+00 0 0 0
4450 2 1.3106876857915880e+01 1.2924041786032596e+01 0.0000000000000000e+00 0 0 0
4451 2 1.3325475860716713e+01 1.3035249688118498e+01 0.0000000000000000e+00 0 0 0
